minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,negr_n,roomt_n
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,-0.4520814702275109,-0.7745750300453961,3.0758245499870784,1,1
-0.4540463998121537,0.38095445230770264,0.3401269825549521,3.0758245499870784,1,0
0.5791692657181537,1.854787238331542,-0.00958345277064731,-0.4770845605330141,0,0
3.678816262309076,-0.6443205292740987,-0.11886796380989713,-0.4770845605330141,1,0
-0.4540463998121537,0.4450341386565652,-0.020511903874572305,-0.4770845605330141,2,0
-0.9706542325773074,0.6372731977031529,0.8756210866472763,1.299369994727032,2,2
0.5791692657181537,-0.5161611565763735,-0.3920792414080217,-0.4770845605330141,2,0
2.128992764013615,0.12463570691225231,-0.6106482634865213,1.299369994727032,1,1
-0.4540463998121537,1.854787238331542,0.7116943200884016,3.0758245499870784,1,1
-0.4540463998121537,-0.1957627248320606,-0.7090043234218463,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,-0.6443205292740987,-0.8182888344610961,-0.4770845605330141,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,1
1.6123849312484613,-0.6443205292740987,-0.9057164432924959,-0.4770845605330141,1,0
0.06256143295300001,-0.131683038483198,-0.4467214969276466,-0.4770845605330141,0,1
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,4,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.131683038483198,-0.6652905190061463,-0.4770845605330141,1,0
1.0957770984833075,-0.7084002156229612,,1.299369994727032,0,1
0.06256143295300001,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,1,0
0.06256143295300001,2.880062219913343,2.3618904367810742,1.299369994727032,1,0
0.5791692657181537,-0.06760335213433542,-0.5560060079668964,-0.4770845605330141,0,0
3.1622084295439223,-0.06760335213433542,-0.6543620679022213,-0.4770845605330141,1,0
3.678816262309076,-0.3880017838786483,-0.7417896767336212,-0.4770845605330141,0,1
0.06256143295300001,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,1,0
0.5791692657181537,3.392699710704244,1.771754077169125,-0.4770845605330141,0,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.32392209752978574,-0.7308612256296961,1.299369994727032,1,0
0.06256143295300001,3.5849387697508317,0.08877260716467764,-0.4770845605330141,0,0
-0.4540463998121537,-0.131683038483198,0.580552906841302,-0.4770845605330141,0,0
0.06256143295300001,-0.25984241118092316,-0.17351021932952196,-0.4770845605330141,2,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.131683038483198,-0.6980758723179212,-0.4770845605330141,1,1
-0.4540463998121537,-0.3880017838786483,-0.8073603833571711,1.299369994727032,0,0
-0.9706542325773074,-0.3880017838786483,-0.7745750300453961,-0.4770845605330141,0,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,0.8295122567497407,-0.5560060079668964,-0.4770845605330141,1,1
3.678816262309076,-0.4520814702275109,-0.7527181278375461,-0.4770845605330141,0,0
0.5791692657181537,-0.003523665785472841,-0.6652905190061463,-0.4770845605330141,1,0
-0.4540463998121537,1.0217513157963285,-0.43579304582372164,-0.4770845605330141,0,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,0
-0.9706542325773074,2.944141906262206,2.656958616587049,-0.4770845605330141,1,2
0.06256143295300001,0.4450341386565652,2.1105360613907997,-0.4770845605330141,0,0
0.06256143295300001,-0.32392209752978574,-0.06422570829027216,-0.4770845605330141,1,1
-0.4540463998121537,0.31687476595884007,-0.4030076925119467,-0.4770845605330141,0,1
-0.9706542325773074,0.7013528840520156,0.21991402041177743,-0.4770845605330141,0,0
0.06256143295300001,-0.32392209752978574,-0.6543620679022213,-0.4770845605330141,0,2
-0.9706542325773074,-0.6443205292740987,-0.4030076925119467,3.0758245499870784,0,1
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,2,1
-0.4540463998121537,-0.3880017838786483,1.6078273106102503,-0.4770845605330141,2,1
-0.9706542325773074,-0.003523665785472841,0.14341486268430248,-0.4770845605330141,0,1
0.06256143295300001,-0.25984241118092316,-0.1407248660177471,-0.4770845605330141,1,0
-0.9706542325773074,-0.32392209752978574,-0.05329725718634716,-0.4770845605330141,0,0
-0.4540463998121537,0.12463570691225231,-0.5232206546551215,-0.4770845605330141,0,0
0.06256143295300001,-0.1957627248320606,-0.30465163257662176,-0.4770845605330141,2,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,0.2527950796099775,2.4274611434046243,-0.4770845605330141,0,0
0.06256143295300001,3.3286200243553816,0.6024098090491518,-0.4770845605330141,1,0
-0.9706542325773074,0.2527950796099775,-0.5341491057590465,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,0,2
-0.9706542325773074,0.1887153932611149,-0.04236880608242217,-0.4770845605330141,0,1
0.06256143295300001,3.072301278959931,0.9521202443747513,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.05329725718634716,1.299369994727032,0,1
-0.9706542325773074,-0.4520814702275109,1.269045326388576,-0.4770845605330141,0,1
1.0957770984833075,-0.6443205292740987,0.17620021599607746,3.0758245499870784,0,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
0.5791692657181537,3.713098142448557,1.192546168661101,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,2,1
-0.4540463998121537,-0.3880017838786483,-0.6106482634865213,-0.4770845605330141,1,0
-0.9706542325773074,-0.131683038483198,-0.4576499480315716,1.299369994727032,2,1
2.6456005967787686,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,-0.003523665785472841,0.7881934778158766,-0.4770845605330141,0,0
1.6123849312484613,1.0217513157963285,-0.6434336167982964,-0.4770845605330141,1,0
0.06256143295300001,1.5984684929360917,1.9793946481436997,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,4,0
-0.4540463998121537,-0.7084002156229612,,3.0758245499870784,1,1
0.5791692657181537,-0.25984241118092316,-0.5997198123825963,1.299369994727032,1,0
1.0957770984833075,1.9188669246804047,0.6679805156727017,3.0758245499870784,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,-0.580240842925236,-0.5669344590708214,-0.4770845605330141,1,1
-0.4540463998121537,2.3674247291224426,1.9247523926240748,1.299369994727032,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
0.06256143295300001,-0.3880017838786483,-0.7745750300453961,-0.4770845605330141,0,0
-0.9706542325773074,-0.25984241118092316,-0.5560060079668964,3.0758245499870784,1,1
0.5791692657181537,0.2527950796099775,-0.5013637524472715,-0.4770845605330141,1,1
-0.9706542325773074,3.0082215926110685,0.47126839580205204,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.5161611565763735,-0.8073603833571711,-0.4770845605330141,0,1
-0.4540463998121537,3.1363809653087937,1.9356808437279998,-0.4770845605330141,0,0
2.6456005967787686,-0.1957627248320606,-0.7964319322532462,-0.4770845605330141,0,0
0.06256143295300001,-0.3880017838786483,-0.6215767145904463,3.0758245499870784,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,3.1363809653087937,2.416532692300699,-0.4770845605330141,2,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
1.0957770984833075,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,4,0
2.128992764013615,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
1.0957770984833075,0.6372731977031529,-0.5232206546551215,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,3.0082215926110685,1.4001867396356757,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,1.3421497475406414,3.017597503016573,-0.4770845605330141,1,0
1.6123849312484613,0.2527950796099775,-0.17351021932952196,-0.4770845605330141,0,0
0.5791692657181537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,0
-0.9706542325773074,-0.32392209752978574,-0.20629557264129694,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,2
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,2,1
-0.9706542325773074,0.1887153932611149,-0.6106482634865213,-0.4770845605330141,1,1
1.0957770984833075,-0.580240842925236,-0.6325051656943713,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
0.5791692657181537,-0.5161611565763735,-0.04236880608242217,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
-0.9706542325773074,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,0,0
-0.9706542325773074,-0.003523665785472841,-0.031440354978497176,-0.4770845605330141,1,1
0.06256143295300001,-0.6443205292740987,-0.8729310899807209,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,0.8295122567497407,2.460246496716399,-0.4770845605330141,0,0
1.0957770984833075,-0.5161611565763735,0.504053749113827,3.0758245499870784,0,0
-0.4540463998121537,2.495584101820168,1.1816177175571758,-0.4770845605330141,1,1
-0.9706542325773074,0.8295122567497407,1.072333206517926,1.299369994727032,3,0
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,1
0.06256143295300001,2.880062219913343,0.1324864115803775,1.299369994727032,0,1
-0.4540463998121537,-0.131683038483198,1.6733980172338003,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,0.1887153932611149,-0.2609378281609219,-0.4770845605330141,1,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,2,0
0.06256143295300001,3.0082215926110685,0.9630486954786762,-0.4770845605330141,0,0
-0.4540463998121537,2.3674247291224426,2.656958616587049,1.299369994727032,1,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,1.0858310021451911,1.0067624998943763,-0.4770845605330141,1,1
1.0957770984833075,-0.3880017838786483,2.722529323210599,-0.4770845605330141,1,0
-0.9706542325773074,2.8159825335644806,1.5203997017788504,-0.4770845605330141,0,1
-0.4540463998121537,2.495584101820168,1.640612663922025,-0.4770845605330141,1,0
-0.9706542325773074,0.7013528840520156,-0.5122922035511965,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,1.2780700611917788,0.9302633421669013,-0.4770845605330141,1,0
-0.4540463998121537,-0.6443205292740987,-0.2937231814726969,-0.4770845605330141,0,0
0.5791692657181537,-0.3880017838786483,1.236259973076801,-0.4770845605330141,0,1
-0.9706542325773074,-0.32392209752978574,-0.6325051656943713,1.299369994727032,2,1
-0.9706542325773074,3.3286200243553816,1.2144030708689508,1.299369994727032,2,1
1.0957770984833075,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,0
0.06256143295300001,-0.131683038483198,0.47126839580205204,1.299369994727032,1,0
-0.4540463998121537,2.880062219913343,1.159760815349326,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,-0.862002638876796,1.299369994727032,1,1
-0.9706542325773074,-0.3880017838786483,-0.4030076925119467,-0.4770845605330141,2,1
0.06256143295300001,-0.7084002156229612,,1.299369994727032,1,1
-0.9706542325773074,-0.32392209752978574,-0.3811507903040967,-0.4770845605330141,1,0
-0.9706542325773074,-0.06760335213433542,-0.4030076925119467,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,-0.580240842925236,-0.5887913612786714,-0.4770845605330141,0,0
0.06256143295300001,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,0.8295122567497407,0.06691570495682764,-0.4770845605330141,0,0
-0.9706542325773074,3.1363809653087937,0.514982200217752,3.0758245499870784,0,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,0.2527950796099775,2.1433214147025743,3.0758245499870784,1,1
-0.9706542325773074,-0.580240842925236,-0.840145736668946,-0.4770845605330141,0,0
0.06256143295300001,-0.5161611565763735,-0.6652905190061463,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
-0.9706542325773074,0.31687476595884007,1.8482532348965997,-0.4770845605330141,1,1
-0.9706542325773074,-0.1957627248320606,2.449318045612474,-0.4770845605330141,1,1
-0.9706542325773074,-0.580240842925236,1.269045326388576,-0.4770845605330141,0,1
-0.4540463998121537,-0.003523665785472841,-0.41393614361587167,-0.4770845605330141,1,0
1.0957770984833075,0.8935919430986032,1.203474619765026,-0.4770845605330141,0,0
1.0957770984833075,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,0,0
-0.9706542325773074,-0.003523665785472841,0.547767553529527,-0.4770845605330141,0,0
1.6123849312484613,0.38095445230770264,-0.5997198123825963,-0.4770845605330141,1,1
-0.4540463998121537,-0.1957627248320606,0.16527176489215245,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
1.6123849312484613,-0.3880017838786483,-0.6543620679022213,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,-0.7855034811493211,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
1.0957770984833075,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
-0.4540463998121537,1.7907075519826794,0.44941149359420207,-0.4770845605330141,1,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.4520814702275109,1.8701101371044497,1.299369994727032,2,1
0.5791692657181537,2.2392653564247174,0.05598725385290265,-0.4770845605330141,1,0
0.06256143295300001,-0.3880017838786483,-0.8073603833571711,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
1.0957770984833075,-0.4520814702275109,-0.7745750300453961,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.862002638876796,1.299369994727032,1,1
2.128992764013615,1.2139903748429164,0.547767553529527,1.299369994727032,0,1
0.06256143295300001,0.9576716294474659,1.3455444841160504,-0.4770845605330141,1,0
-0.4540463998121537,-0.003523665785472841,1.5859704084024004,-0.4770845605330141,2,0
-0.9706542325773074,-0.06760335213433542,0.7335512222962516,-0.4770845605330141,1,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,2.4315044154713052,1.4657574462592258,-0.4770845605330141,1,0
-0.4540463998121537,-0.06760335213433542,-0.6434336167982964,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,1.299369994727032,1,2
-0.9706542325773074,-0.131683038483198,0.20898556930785245,1.299369994727032,2,2
-0.4540463998121537,1.1499106884940538,1.4111151907396005,-0.4770845605330141,2,0
-0.9706542325773074,0.1887153932611149,-0.6980758723179212,1.299369994727032,1,1
-0.4540463998121537,-0.3880017838786483,-0.7855034811493211,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
1.6123849312484613,-0.32392209752978574,-0.3702223392001717,3.0758245499870784,1,1
-0.9706542325773074,-0.5161611565763735,-0.4795068502394215,-0.4770845605330141,1,0
0.06256143295300001,1.6625481792849544,0.2417709226196274,-0.4770845605330141,1,0
2.128992764013615,0.9576716294474659,-0.09701106160204713,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,-0.1957627248320606,0.17620021599607746,-0.4770845605330141,1,0
1.0957770984833075,-0.3880017838786483,-0.6325051656943713,1.299369994727032,0,1
0.06256143295300001,-0.4520814702275109,-0.5122922035511965,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.8182888344610961,1.299369994727032,0,1
-0.9706542325773074,2.944141906262206,0.07784415606075264,-0.4770845605330141,0,1
0.06256143295300001,0.6372731977031529,1.8701101371044497,1.299369994727032,1,1
-0.4540463998121537,0.7654325704008781,-0.25000937705699694,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8073603833571711,1.299369994727032,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.8510741877728709,1.299369994727032,1,1
2.128992764013615,-0.32392209752978574,-0.7090043234218463,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,0.9576716294474659,0.48219684690597703,-0.4770845605330141,1,1
